customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,ChurnProbability,RiskLevel,ObservedRiskFactors
9497-QCMMS,1,0-12 months,Month-to-month,Electronic check,93.55,4,No,No,Fiber optic,0.9529061498112179,High,Month-to-month contract; Short customer tenure; No technical support
4398-HSCJH,3,0-12 months,Month-to-month,Electronic check,63.6,4,Yes,No,DSL,0.7725668295954834,High,Month-to-month contract; Short customer tenure; No online security
8445-DNBAE,1,0-12 months,Month-to-month,Electronic check,50.05,2,No,No,DSL,0.7724941632289393,High,Month-to-month contract; Short customer tenure; No technical support
4686-UXDML,21,13-24 months,Month-to-month,Credit card (automatic),99.85,5,No,No,Fiber optic,0.7723417847210808,High,Month-to-month contract; No technical support; No online security
2468-SJFLM,1,0-12 months,Month-to-month,Mailed check,74.3,2,Yes,No,Fiber optic,0.7722318197623071,High,Month-to-month contract; Short customer tenure; No online security
9874-QLCLH,17,13-24 months,Month-to-month,Electronic check,104.2,6,No,Yes,Fiber optic,0.7720576211549622,High,Month-to-month contract; No technical support; Electronic check payment
0027-KWYKW,23,13-24 months,Month-to-month,Electronic check,83.75,3,No,No,Fiber optic,0.7718968965050536,High,Month-to-month contract; No technical support; No online security
8128-YVJRG,7,0-12 months,Month-to-month,Mailed check,79.65,3,No,Yes,Fiber optic,0.7716775708980657,High,Month-to-month contract; Short customer tenure; No technical support
5947-SGKCL,15,13-24 months,Month-to-month,Bank transfer (automatic),105.35,6,No,No,Fiber optic,0.7716310242529433,High,Month-to-month contract; No technical support; No online security
5647-FXOTP,60,Above 48 months,Month-to-month,Electronic check,105.9,6,No,No,Fiber optic,0.7711872040147025,High,Month-to-month contract; No technical support; No online security
6178-KFNHS,12,0-12 months,Month-to-month,Electronic check,78.3,3,No,Yes,Fiber optic,0.7709422866325054,High,Month-to-month contract; Short customer tenure; No technical support
2824-MYYBN,37,25-48 months,Month-to-month,Electronic check,95.25,4,No,No,Fiber optic,0.7703469207786633,High,Month-to-month contract; No technical support; No online security
5028-GZLDO,2,0-12 months,Month-to-month,Credit card (automatic),70.7,1,No,No,Fiber optic,0.7702871473228525,High,Month-to-month contract; Short customer tenure; No technical support
6166-ILMNY,2,0-12 months,Month-to-month,Bank transfer (automatic),69.75,1,No,No,Fiber optic,0.770104450056285,High,Month-to-month contract; Short customer tenure; No technical support
0125-LZQXK,15,13-24 months,Month-to-month,Electronic check,101.35,5,Yes,No,Fiber optic,0.7700812918930788,High,Month-to-month contract; No online security; Electronic check payment
3714-NTNFO,49,Above 48 months,Month-to-month,Electronic check,84.5,3,No,No,Fiber optic,0.7692595599788166,High,Month-to-month contract; No technical support; No online security
8778-LMWTJ,9,0-12 months,Month-to-month,Electronic check,74.85,2,No,Yes,Fiber optic,0.7692423761380419,High,Month-to-month contract; Short customer tenure; No technical support
4512-ZUIYL,2,0-12 months,Month-to-month,Bank transfer (automatic),70.0,1,No,No,Fiber optic,0.7692337364708399,High,Month-to-month contract; Short customer tenure; No technical support
2309-OSFEU,10,0-12 months,Month-to-month,Mailed check,33.9,1,No,No,DSL,0.7691624636973058,High,Month-to-month contract; Short customer tenure; No technical support
6103-BOCOU,26,25-48 months,Month-to-month,Electronic check,80.7,3,No,No,Fiber optic,0.769064782640764,High,Month-to-month contract; No technical support; No online security
2656-FMOKZ,15,13-24 months,Month-to-month,Mailed check,74.45,2,No,No,Fiber optic,0.7688706118336208,High,Month-to-month contract; No technical support; No online security
5144-TVGLP,38,25-48 months,Month-to-month,Electronic check,94.75,4,No,No,Fiber optic,0.7687682273942283,High,Month-to-month contract; No technical support; No online security
2504-DSHIH,23,13-24 months,Month-to-month,Electronic check,86.8,3,No,No,Fiber optic,0.7687604608290521,High,Month-to-month contract; No technical support; No online security
2091-RFFBA,31,25-48 months,Month-to-month,Electronic check,73.9,2,No,No,Fiber optic,0.768640651256943,High,Month-to-month contract; No technical support; No online security
0491-KAPQG,21,13-24 months,Month-to-month,Electronic check,73.7,2,No,No,Fiber optic,0.7685109177465511,High,Month-to-month contract; No technical support; No online security
1754-GKYPY,22,13-24 months,Month-to-month,Bank transfer (automatic),89.75,3,No,No,Fiber optic,0.7684864849997998,High,Month-to-month contract; No technical support; No online security
2774-LVQUS,15,13-24 months,Month-to-month,Electronic check,83.05,4,Yes,No,Fiber optic,0.7680834795651609,High,Month-to-month contract; No online security; Electronic check payment
9048-JVYVF,3,0-12 months,Month-to-month,Electronic check,69.35,4,Yes,No,DSL,0.7680405611557575,High,Month-to-month contract; Short customer tenure; No online security
0899-LIIBW,34,25-48 months,Month-to-month,Electronic check,100.85,5,No,No,Fiber optic,0.7679923968922077,High,Month-to-month contract; No technical support; No online security
7422-WNBTY,33,25-48 months,Month-to-month,Electronic check,93.35,5,No,No,Fiber optic,0.767957310950732,High,Month-to-month contract; No technical support; No online security
7351-KYHQH,7,0-12 months,Month-to-month,Electronic check,64.95,4,No,No,DSL,0.767676526018945,High,Month-to-month contract; Short customer tenure; No technical support
0115-TFERT,21,13-24 months,Month-to-month,Electronic check,111.2,7,Yes,No,Fiber optic,0.7676714638198644,High,Month-to-month contract; No online security; Electronic check payment
5215-LNLDJ,7,0-12 months,Month-to-month,Electronic check,24.7,0,No,No,DSL,0.7676496016753588,High,Month-to-month contract; Short customer tenure; No technical support
5980-NOPLP,44,25-48 months,Month-to-month,Electronic check,96.1,4,No,No,Fiber optic,0.7674989209888415,High,Month-to-month contract; No technical support; No online security
3799-ISUZQ,7,0-12 months,Month-to-month,Bank transfer (automatic),69.95,1,No,No,Fiber optic,0.7674582307267187,High,Month-to-month contract; Short customer tenure; No technical support
7534-BFESC,24,13-24 months,Month-to-month,Electronic check,76.1,2,No,No,Fiber optic,0.7673187376723284,High,Month-to-month contract; No technical support; No online security
9638-JIQYA,2,0-12 months,Month-to-month,Credit card (automatic),24.9,0,No,No,DSL,0.7671352966356353,High,Month-to-month contract; Short customer tenure; No technical support
0570-BFQHT,9,0-12 months,Month-to-month,Electronic check,80.55,3,No,No,Fiber optic,0.7668197939522298,High,Month-to-month contract; Short customer tenure; No technical support
4315-MURBD,12,0-12 months,Month-to-month,Bank transfer (automatic),98.9,5,Yes,Yes,Fiber optic,0.7667784580993977,High,Month-to-month contract; Short customer tenure; Above-median monthly charge
5899-OUVKV,31,25-48 months,Month-to-month,Electronic check,94.5,4,No,No,Fiber optic,0.7667696532725031,High,Month-to-month contract; No technical support; No online security
5590-BYNII,22,13-24 months,Month-to-month,Electronic check,100.75,5,No,Yes,Fiber optic,0.7667639677177057,High,Month-to-month contract; No technical support; Electronic check payment
0133-BMFZO,2,0-12 months,Month-to-month,Electronic check,86.25,4,Yes,Yes,Fiber optic,0.7667491235995662,High,Month-to-month contract; Short customer tenure; Electronic check payment
9763-PDTKK,4,0-12 months,Month-to-month,Bank transfer (automatic),94.4,5,Yes,Yes,Fiber optic,0.766354044474686,High,Month-to-month contract; Short customer tenure; Above-median monthly charge
2592-SEIFQ,3,0-12 months,Month-to-month,Electronic check,24.75,0,No,No,DSL,0.7663422478810524,High,Month-to-month contract; Short customer tenure; No technical support
6959-UWKHF,1,0-12 months,Month-to-month,Electronic check,42.9,1,No,No,DSL,0.7662368071904352,High,Month-to-month contract; Short customer tenure; No technical support
4289-DTDKW,40,25-48 months,Month-to-month,Electronic check,101.3,5,No,No,Fiber optic,0.766206710537519,High,Month-to-month contract; No technical support; No online security
4521-YEEHE,18,13-24 months,Month-to-month,Electronic check,88.85,4,Yes,No,Fiber optic,0.7661310240105065,High,Month-to-month contract; No online security; Electronic check payment
9133-AYJZG,23,13-24 months,Month-to-month,Credit card (automatic),98.7,5,No,No,Fiber optic,0.7659197043057182,High,Month-to-month contract; No technical support; No online security
0778-NELLA,9,0-12 months,Month-to-month,Credit card (automatic),34.7,1,No,No,DSL,0.7659049700535687,High,Month-to-month contract; Short customer tenure; No technical support
0529-ONKER,15,13-24 months,Month-to-month,Electronic check,75.65,2,No,No,Fiber optic,0.7658687954661058,High,Month-to-month contract; No technical support; No online security
5331-RGMTT,54,Above 48 months,Month-to-month,Credit card (automatic),99.05,5,No,No,Fiber optic,0.7658621217377382,High,Month-to-month contract; No technical support; No online security
3751-KTZEL,1,0-12 months,Month-to-month,Mailed check,35.05,1,No,No,DSL,0.7657621058021381,High,Month-to-month contract; Short customer tenure; No technical support
5908-QMGOE,15,13-24 months,Month-to-month,Credit card (automatic),74.2,2,No,No,Fiber optic,0.7657163103925485,High,Month-to-month contract; No technical support; No online security
5760-FXFVO,6,0-12 months,Month-to-month,Electronic check,78.95,3,No,Yes,Fiber optic,0.7654946816259481,High,Month-to-month contract; Short customer tenure; No technical support
4647-MUZON,18,13-24 months,Month-to-month,Credit card (automatic),95.95,4,No,No,Fiber optic,0.7654468673073236,High,Month-to-month contract; No technical support; No online security
1932-UEDCX,33,25-48 months,Month-to-month,Bank transfer (automatic),100.6,5,No,No,Fiber optic,0.7654362499899802,High,Month-to-month contract; No technical support; No online security
9743-DQKQW,3,0-12 months,Month-to-month,Electronic check,25.1,0,No,No,DSL,0.7651228189114864,High,Month-to-month contract; Short customer tenure; No technical support
9050-QLROH,18,13-24 months,Month-to-month,Credit card (automatic),90.7,4,No,No,Fiber optic,0.7648986241236836,High,Month-to-month contract; No technical support; No online security
0221-WMXNQ,4,0-12 months,Month-to-month,Electronic check,75.35,2,No,Yes,Fiber optic,0.7646500608776058,High,Month-to-month contract; Short customer tenure; No technical support
8993-PHFWD,3,0-12 months,Month-to-month,Electronic check,25.25,0,No,No,DSL,0.764206453280037,High,Month-to-month contract; Short customer tenure; No technical support
0611-DFXKO,20,13-24 months,Month-to-month,Mailed check,89.0,3,No,No,Fiber optic,0.7641860355803113,High,Month-to-month contract; No technical support; No online security
3096-IZETN,12,0-12 months,Month-to-month,Bank transfer (automatic),78.1,2,No,No,Fiber optic,0.7640705409493008,High,Month-to-month contract; Short customer tenure; No technical support
3588-WSTTJ,35,25-48 months,Month-to-month,Electronic check,99.05,5,No,Yes,Fiber optic,0.7640269915935448,High,Month-to-month contract; No technical support; Electronic check payment
9415-DPEWS,18,13-24 months,Month-to-month,Electronic check,88.35,4,Yes,No,Fiber optic,0.7638669972230071,High,Month-to-month contract; No online security; Electronic check payment
5989-PGKJB,16,13-24 months,Month-to-month,Electronic check,86.25,3,No,No,Fiber optic,0.7635958455005473,High,Month-to-month contract; No technical support; No online security
9961-JBNMK,21,13-24 months,Month-to-month,Bank transfer (automatic),96.8,4,No,No,Fiber optic,0.7634172364136602,High,Month-to-month contract; No technical support; No online security
3914-FDRHP,9,0-12 months,Month-to-month,Electronic check,86.25,3,Yes,No,Fiber optic,0.7633969687607194,High,Month-to-month contract; Short customer tenure; No online security
3365-SAIGS,17,13-24 months,Month-to-month,Electronic check,83.55,3,No,No,Fiber optic,0.7633724329246583,High,Month-to-month contract; No technical support; No online security
0265-EDXBD,32,25-48 months,Month-to-month,Electronic check,74.9,2,No,No,Fiber optic,0.7633671868420606,High,Month-to-month contract; No technical support; No online security
1730-ZMAME,32,25-48 months,Month-to-month,Electronic check,79.5,2,No,No,Fiber optic,0.7633015885050601,High,Month-to-month contract; No technical support; No online security
9851-QXEEQ,41,25-48 months,Month-to-month,Electronic check,104.7,6,No,No,Fiber optic,0.7630070810945327,High,Month-to-month contract; No technical support; No online security
8818-DOPVL,46,25-48 months,Month-to-month,Electronic check,104.45,6,No,No,Fiber optic,0.7629420126700213,High,Month-to-month contract; No technical support; No online security
8903-XEBGX,2,0-12 months,Month-to-month,Electronic check,55.3,2,No,No,DSL,0.7628563306620835,High,Month-to-month contract; Short customer tenure; No technical support
3196-NVXLZ,25,25-48 months,Month-to-month,Mailed check,84.6,3,No,No,Fiber optic,0.7628066780205474,High,Month-to-month contract; No technical support; No online security
8356-WUAOJ,1,0-12 months,Month-to-month,Electronic check,45.0,1,No,No,DSL,0.7627295556892779,High,Month-to-month contract; Short customer tenure; No technical support
5599-HVLTW,14,13-24 months,Month-to-month,Bank transfer (automatic),80.35,3,No,No,Fiber optic,0.7626435623793458,High,Month-to-month contract; No technical support; No online security
9643-AVVWI,3,0-12 months,Month-to-month,Electronic check,80.0,3,Yes,No,Fiber optic,0.7619323703233647,High,Month-to-month contract; Short customer tenure; No online security
4325-NFSKC,19,13-24 months,Month-to-month,Electronic check,90.6,4,No,Yes,Fiber optic,0.761847175499641,High,Month-to-month contract; No technical support; Electronic check payment
3336-JORSO,33,25-48 months,Month-to-month,Electronic check,110.45,7,Yes,No,Fiber optic,0.7618258937647207,High,Month-to-month contract; No online security; Electronic check payment
2362-IBOOY,36,25-48 months,Month-to-month,Electronic check,84.75,3,No,No,Fiber optic,0.7616802067008109,High,Month-to-month contract; No technical support; No online security
5385-SUIRI,52,Above 48 months,Month-to-month,Electronic check,104.2,6,No,Yes,Fiber optic,0.7614990924490167,High,Month-to-month contract; No technical support; Electronic check payment
4855-SNKMY,1,0-12 months,Month-to-month,Electronic check,44.1,1,No,No,DSL,0.7613944297622125,High,Month-to-month contract; Short customer tenure; No technical support
