customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,SelectedModel,ChurnProbability,RiskLevel,ObservedRiskFactors,Sprint2RiskLevel,RiskCategoryChanged
7216-EWTRS,1,0-12 months,Month-to-month,Electronic check,100.8,5,No,No,Fiber optic,Random Forest,0.966296994746174,High,Month-to-month contract; Short customer tenure; No technical support,High,False
2027-OAQQC,43,25-48 months,Month-to-month,Bank transfer (automatic),49.05,3,No,No,DSL,Random Forest,0.5525483258107102,Medium,Month-to-month contract; No technical support; No online security,Medium,False
2359-QWQUL,39,25-48 months,One year,Credit card (automatic),104.7,6,Yes,Yes,Fiber optic,Random Forest,0.5525125132897237,Medium,Above-median monthly charge; Fiber optic service segment,Medium,False
1580-BMCMR,19,13-24 months,Month-to-month,Electronic check,87.3,3,No,Yes,Fiber optic,Random Forest,0.5524902487211444,Medium,Month-to-month contract; No technical support; Electronic check payment,High,True
3665-JATSN,19,13-24 months,Month-to-month,Electronic check,39.7,2,No,No,DSL,Random Forest,0.5524285532850222,Medium,Month-to-month contract; No technical support; No online security,High,True
1310-QRITU,18,13-24 months,Month-to-month,Electronic check,50.3,2,No,No,DSL,Random Forest,0.5522599431299655,Medium,Month-to-month contract; No technical support; No online security,Medium,False
7852-LECYP,13,13-24 months,Month-to-month,Credit card (automatic),93.8,5,No,Yes,Fiber optic,Random Forest,0.5520239930068644,Medium,Month-to-month contract; No technical support; Above-median monthly charge,High,True
2607-FBDFF,1,0-12 months,Month-to-month,Credit card (automatic),49.0,2,Yes,No,DSL,Random Forest,0.5518856306815942,Medium,Month-to-month contract; Short customer tenure; No online security,Medium,False
4238-HFHSN,61,Above 48 months,Month-to-month,Electronic check,82.15,3,No,No,Fiber optic,Random Forest,0.55178441162962,Medium,Month-to-month contract; No technical support; No online security,High,True
0618-XWMSS,28,25-48 months,Month-to-month,Bank transfer (automatic),74.9,2,No,Yes,Fiber optic,Random Forest,0.5512382690921143,Medium,Month-to-month contract; No technical support; Above-median monthly charge,Medium,False
5018-GWURO,56,Above 48 months,Month-to-month,Bank transfer (automatic),85.6,3,No,No,Fiber optic,Random Forest,0.55107146254086,Medium,Month-to-month contract; No technical support; No online security,High,True
1984-FCOWB,70,Above 48 months,One year,Electronic check,109.5,7,Yes,No,Fiber optic,Random Forest,0.551001283248911,Medium,No online security; Electronic check payment; Above-median monthly charge,Medium,False
6862-CQUMB,37,25-48 months,Month-to-month,Credit card (automatic),96.1,4,No,No,Fiber optic,Random Forest,0.5506725804398059,Medium,Month-to-month contract; No technical support; No online security,High,True
6686-YPGHK,47,25-48 months,Month-to-month,Mailed check,85.5,3,No,Yes,Fiber optic,Random Forest,0.5506589747801457,Medium,Month-to-month contract; No technical support; Above-median monthly charge,Medium,False
3082-VQXNH,3,0-12 months,Month-to-month,Credit card (automatic),29.8,1,No,No,DSL,Random Forest,0.5505480787205964,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
9812-GHVRI,40,25-48 months,Month-to-month,Bank transfer (automatic),83.85,3,No,No,Fiber optic,Random Forest,0.5504510796765656,Medium,Month-to-month contract; No technical support; No online security,Medium,False
8775-CEBBJ,9,0-12 months,Month-to-month,Bank transfer (automatic),44.2,1,No,No,DSL,Random Forest,0.5500997517414109,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
6849-WLEYG,1,0-12 months,Month-to-month,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.549835166483622,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
3521-SYVOR,37,25-48 months,Month-to-month,Electronic check,64.75,3,No,No,DSL,Random Forest,0.5495104580399461,Medium,Month-to-month contract; No technical support; No online security,Medium,False
3005-NFMTA,55,Above 48 months,Month-to-month,Electronic check,98.8,5,No,Yes,Fiber optic,Random Forest,0.5492686156004509,Medium,Month-to-month contract; No technical support; Electronic check payment,High,True
0999-QXNSA,7,0-12 months,Month-to-month,Mailed check,45.75,1,No,No,DSL,Random Forest,0.549116629908902,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
1575-KRZZE,4,0-12 months,Month-to-month,Electronic check,55.2,3,No,Yes,DSL,Random Forest,0.5489976413807146,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
1456-TWCGB,4,0-12 months,Month-to-month,Mailed check,49.25,2,No,No,DSL,Random Forest,0.5489187299171706,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
8800-ZKRFW,30,25-48 months,Month-to-month,Electronic check,107.5,7,Yes,No,Fiber optic,Random Forest,0.5489036956860956,Medium,Month-to-month contract; No online security; Electronic check payment,High,True
2842-BCQGE,43,25-48 months,Month-to-month,Credit card (automatic),75.35,2,No,No,Fiber optic,Random Forest,0.5487661528614183,Medium,Month-to-month contract; No technical support; No online security,Medium,False
9564-KCLHR,1,0-12 months,Month-to-month,Mailed check,51.25,2,Yes,No,DSL,Random Forest,0.5486921156836518,Medium,Month-to-month contract; Short customer tenure; No online security,Medium,False
8645-KWHJO,14,13-24 months,Month-to-month,Electronic check,55.0,4,Yes,No,DSL,Random Forest,0.5486617899124924,Medium,Month-to-month contract; No online security; Electronic check payment,High,True
0348-SDKOL,58,Above 48 months,Month-to-month,Credit card (automatic),102.1,6,Yes,No,Fiber optic,Random Forest,0.5486482311992592,Medium,Month-to-month contract; No online security; Above-median monthly charge,High,True
4398-HSCJH,3,0-12 months,Month-to-month,Electronic check,63.6,4,Yes,No,DSL,Random Forest,0.5485822632749049,Medium,Month-to-month contract; Short customer tenure; No online security,High,True
9360-AHGNL,43,25-48 months,One year,Mailed check,109.55,7,Yes,Yes,Fiber optic,Random Forest,0.5484586638745061,Medium,Above-median monthly charge; Fiber optic service segment,Medium,False
2111-DWYHN,1,0-12 months,Month-to-month,Mailed check,21.1,1,No internet service,No internet service,No,Random Forest,0.5482914224708845,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
0836-SEYLU,9,0-12 months,Month-to-month,Mailed check,40.65,2,Yes,No,DSL,Random Forest,0.5482134563481768,Medium,Month-to-month contract; Short customer tenure; No online security,High,True
4291-HPAXL,1,0-12 months,Month-to-month,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.5481086549131147,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
9518-XXBXE,10,0-12 months,Month-to-month,Electronic check,75.3,2,No,Yes,Fiber optic,Random Forest,0.5475317827196569,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
3009-JWMPU,62,Above 48 months,One year,Electronic check,96.75,5,No,No,Fiber optic,Random Forest,0.5475248553855562,Medium,No technical support; No online security; Electronic check payment,High,True
1322-AGOQM,46,25-48 months,Month-to-month,Bank transfer (automatic),30.3,1,No,No,DSL,Random Forest,0.5475026509185895,Medium,Month-to-month contract; No technical support; No online security,Low,True
3446-QDSZF,4,0-12 months,Month-to-month,Credit card (automatic),55.5,2,No,No,DSL,Random Forest,0.5470132419337739,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
4081-DYXAV,19,13-24 months,One year,Credit card (automatic),44.85,2,No,No,DSL,Random Forest,0.5467357544390538,Medium,No technical support; No online security,Medium,False
0319-QZTCO,3,0-12 months,Month-to-month,Credit card (automatic),58.7,3,No,No,DSL,Random Forest,0.5465347860602603,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
1113-IUJYX,14,13-24 months,One year,Mailed check,105.95,6,Yes,Yes,Fiber optic,Random Forest,0.5465022346469842,Medium,Above-median monthly charge; Fiber optic service segment,Medium,False
7774-OJSXI,31,25-48 months,One year,Electronic check,103.45,6,No,No,Fiber optic,Random Forest,0.5463593958944767,Medium,No technical support; No online security; Electronic check payment,High,True
5916-QEWPT,2,0-12 months,Month-to-month,Credit card (automatic),69.0,4,No,No,DSL,Random Forest,0.5463074206397304,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
0577-WHMEV,16,13-24 months,Month-to-month,Electronic check,90.7,5,No,Yes,Fiber optic,Random Forest,0.5462474998589625,Medium,Month-to-month contract; No technical support; Electronic check payment,Medium,False
0118-JPNOY,26,25-48 months,Month-to-month,Credit card (automatic),85.8,3,No,Yes,Fiber optic,Random Forest,0.5461182842382989,Medium,Month-to-month contract; No technical support; Above-median monthly charge,High,True
8605-ITULD,1,0-12 months,Month-to-month,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.5460283213998445,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
7601-WFVZV,1,0-12 months,Month-to-month,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.5460283213998445,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
1029-QFBEN,1,0-12 months,Month-to-month,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.5460283213998445,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
2866-IKBTM,1,0-12 months,Month-to-month,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.5460283213998445,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
6986-IJDHX,39,25-48 months,Month-to-month,Mailed check,86.3,3,No,No,Fiber optic,Random Forest,0.546015967344601,Medium,Month-to-month contract; No technical support; No online security,Medium,False
6464-KEXXH,8,0-12 months,Month-to-month,Credit card (automatic),25.25,0,No,No,DSL,Random Forest,0.5454591515909267,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
9522-BNTHX,34,25-48 months,Month-to-month,Electronic check,56.25,4,No,No,DSL,Random Forest,0.5449935263155062,Medium,Month-to-month contract; No technical support; No online security,High,True
1329-VHWNP,7,0-12 months,Month-to-month,Bank transfer (automatic),25.05,0,No,No,DSL,Random Forest,0.5444673976119007,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
0877-SDMBN,54,Above 48 months,One year,Bank transfer (automatic),103.95,6,No,Yes,Fiber optic,Random Forest,0.5444417570006799,Medium,No technical support; Above-median monthly charge; Fiber optic service segment,Medium,False
0212-ISBBF,22,13-24 months,Month-to-month,Electronic check,50.35,3,No,No,DSL,Random Forest,0.544416293562512,Medium,Month-to-month contract; No technical support; No online security,High,True
2460-FPSYH,40,25-48 months,Month-to-month,Electronic check,55.8,4,No,Yes,DSL,Random Forest,0.5441499904800554,Medium,Month-to-month contract; No technical support; Electronic check payment,Medium,False
0927-CNGRH,1,0-12 months,Month-to-month,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.5439939886770634,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
0516-WJVXC,5,0-12 months,Month-to-month,Electronic check,54.2,3,Yes,Yes,DSL,Random Forest,0.5438275195286663,Medium,Month-to-month contract; Short customer tenure; Electronic check payment,Medium,False
7853-OETYL,4,0-12 months,Month-to-month,Electronic check,29.05,1,No,Yes,DSL,Random Forest,0.5437864048468888,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
5712-AHQNN,43,25-48 months,Month-to-month,Electronic check,91.65,4,No,No,Fiber optic,Random Forest,0.5436659973366348,Medium,Month-to-month contract; No technical support; No online security,High,True
0374-AACSZ,1,0-12 months,Month-to-month,Electronic check,50.15,2,No,Yes,DSL,Random Forest,0.5436498697653385,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
6179-GJPSO,43,25-48 months,Month-to-month,Credit card (automatic),108.15,6,Yes,Yes,Fiber optic,Random Forest,0.5435213051224739,Medium,Month-to-month contract; Above-median monthly charge; Fiber optic service segment,Medium,False
0260-ZDLGK,9,0-12 months,Month-to-month,Mailed check,72.9,5,Yes,No,DSL,Random Forest,0.5434086149396411,Medium,Month-to-month contract; Short customer tenure; No online security,High,True
2606-RMDHZ,6,0-12 months,Month-to-month,Credit card (automatic),30.5,1,No,No,DSL,Random Forest,0.5432666641204262,Medium,Month-to-month contract; Short customer tenure; No technical support,High,True
4592-IWTJI,3,0-12 months,Month-to-month,Credit card (automatic),29.7,1,No,Yes,DSL,Random Forest,0.5432597184772999,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
8849-AYPTR,33,25-48 months,Month-to-month,Electronic check,91.25,3,No,No,Fiber optic,Random Forest,0.5428344731002251,Medium,Month-to-month contract; No technical support; No online security,High,True
6968-GMKPR,55,Above 48 months,Month-to-month,Electronic check,81.55,3,No,No,Fiber optic,Random Forest,0.5420187034777387,Medium,Month-to-month contract; No technical support; No online security,Medium,False
5868-YTYKS,1,0-12 months,Month-to-month,Mailed check,20.25,1,No internet service,No internet service,No,Random Forest,0.5415059737146427,Medium,Month-to-month contract; Short customer tenure; No technical support,Medium,False
2770-NSVDG,24,13-24 months,Month-to-month,Electronic check,29.1,1,No,No,DSL,Random Forest,0.5413077513724067,Medium,Month-to-month contract; No technical support; No online security,Medium,False
2684-EIWEO,30,25-48 months,Month-to-month,Credit card (automatic),91.7,5,No,Yes,Fiber optic,Random Forest,0.5412316511798139,Medium,Month-to-month contract; No technical support; Above-median monthly charge,Medium,False
0428-IKYCP,22,13-24 months,Month-to-month,Bank transfer (automatic),87.0,3,No,No,Fiber optic,Random Forest,0.54096508387914,Medium,Month-to-month contract; No technical support; No online security,High,True
